,name1,imagenum1,imagenum2,score,same
4293,Ilan_Ramon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ilan_Ramon\Ilan_Ramon_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ilan_Ramon\Ilan_Ramon_0002.jpg,0.31295251846313477,True
3030,Billy_Crystal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Billy_Crystal\Billy_Crystal_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Billy_Crystal\Billy_Crystal_0005.jpg,0.3558615446090698,True
168,Lance_Armstrong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0010.jpg,0.3710857629776001,True
780,Larry_Lindsey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Lindsey\Larry_Lindsey_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Lindsey\Larry_Lindsey_0002.jpg,0.23670339584350586,True
4965,Kim_Ryong-sung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0008.jpg,0.14924275875091553,True
5057,Rudolph_Giuliani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0017.jpg,0.3110423684120178,True
2628,Ray_Allen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ray_Allen\Ray_Allen_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ray_Allen\Ray_Allen_0003.jpg,0.32411473989486694,True
5658,Ralf_Schumacher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralf_Schumacher\Ralf_Schumacher_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralf_Schumacher\Ralf_Schumacher_0008.jpg,0.2811650037765503,True
1321,Joe_Torre,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Torre\Joe_Torre_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Torre\Joe_Torre_0003.jpg,0.16261416673660278,True
5699,Zhu_Rongji,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0008.jpg,0.09268748760223389,True
263,Tommy_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0002.jpg,0.3285576105117798,True
2607,Nicole_Kidman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0013.jpg,0.26171278953552246,True
3018,Angelo_Reyes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angelo_Reyes\Angelo_Reyes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angelo_Reyes\Angelo_Reyes_0002.jpg,0.14849990606307983,True
