,name1,imagenum1,name2,imagenum2,score,same
5349,Liam_Neeson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Liam_Neeson\Liam_Neeson_0001.jpg,Paul_Kagame,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Kagame\Paul_Kagame_0002.jpg,0.7401031255722046,False
1606,Colin_Campbell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Campbell\Colin_Campbell_0001.jpg,Jean_Carnahan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Carnahan\Jean_Carnahan_0002.jpg,0.6123895645141602,False
3951,Brandon_Fails,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brandon_Fails\Brandon_Fails_0001.jpg,Christian_Lirette,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christian_Lirette\Christian_Lirette_0001.jpg,0.7557482570409775,False
5314,John_Connolly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Connolly\John_Connolly_0001.jpg,Norman_Mineta,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Norman_Mineta\Norman_Mineta_0001.jpg,0.7280217409133911,False
3541,Lily_Tomlin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lily_Tomlin\Lily_Tomlin_0002.jpg,Sim_Yong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sim_Yong\Sim_Yong_0001.jpg,0.6602372527122498,False
5224,Demetrin_Veal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Demetrin_Veal\Demetrin_Veal_0001.jpg,Robert_Hanssen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Hanssen\Robert_Hanssen_0001.jpg,0.7427513897418976,False
927,Aron_Ralston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aron_Ralston\Aron_Ralston_0001.jpg,Bill_Fennelly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Fennelly\Bill_Fennelly_0001.jpg,0.6435713469982147,False
5942,Lisa_Stone,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lisa_Stone\Lisa_Stone_0001.jpg,Rod_Paige,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rod_Paige\Rod_Paige_0001.jpg,0.8048202842473984,False
1794,Scott_Dalton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_Dalton\Scott_Dalton_0001.jpg,Zach_Safrin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zach_Safrin\Zach_Safrin_0001.jpg,0.6797169148921967,False
2947,Jose_Vicente_Rangel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,Leuris_Pupo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leuris_Pupo\Leuris_Pupo_0001.jpg,0.7136098146438599,False
3945,Bill_Curry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Curry\Bill_Curry_0001.jpg,Ellen_Martin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ellen_Martin\Ellen_Martin_0001.jpg,0.7103666663169861,False
3334,Anette_Hosoi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anette_Hosoi\Anette_Hosoi_0001.jpg,Sheila_Taormina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sheila_Taormina\Sheila_Taormina_0001.jpg,0.4281578063964844,True
309,Alan_Dershowitz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alan_Dershowitz\Alan_Dershowitz_0001.jpg,Bertrand_Bonello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bertrand_Bonello\Bertrand_Bonello_0001.jpg,0.7865340709686279,False
5725,Alyse_Beaupre,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alyse_Beaupre\Alyse_Beaupre_0001.jpg,Helo_Pinheiro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Helo_Pinheiro\Helo_Pinheiro_0001.jpg,0.7377802431583405,False
1740,Larry_Flynt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Flynt\Larry_Flynt_0001.jpg,Phil_Cline,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phil_Cline\Phil_Cline_0001.jpg,0.7107758820056915,False
3515,John_Madden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Madden\John_Madden_0001.jpg,Sara_Silverman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sara_Silverman\Sara_Silverman_0001.jpg,0.7376835644245148,False
5319,Joseph_Deiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Deiss\Joseph_Deiss_0001.jpg,Tony_Fernandes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Fernandes\Tony_Fernandes_0001.jpg,0.8022979348897934,False
1004,Daniel_Radcliffe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Radcliffe\Daniel_Radcliffe_0003.jpg,Vicente_Fox,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0032.jpg,0.7939846813678741,False
903,Ahmed_Ahmed,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmed_Ahmed\Ahmed_Ahmed_0001.jpg,Mike_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Smith\Mike_Smith_0001.jpg,0.6795906126499176,False
5888,Jada_Pinkett_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jada_Pinkett_Smith\Jada_Pinkett_Smith_0002.jpg,Jenny_Romero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jenny_Romero\Jenny_Romero_0001.jpg,0.7618351131677628,False
1588,Chance_Mock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chance_Mock\Chance_Mock_0001.jpg,Troy_Jenkins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Troy_Jenkins\Troy_Jenkins_0001.jpg,0.7230074405670166,False
3550,Lynn_Abraham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynn_Abraham\Lynn_Abraham_0002.jpg,Mariano_Zabaleta,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariano_Zabaleta\Mariano_Zabaleta_0001.jpg,0.7194744050502777,False
1627,Derrick_Taylor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Derrick_Taylor\Derrick_Taylor_0001.jpg,William_Overlin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Overlin\William_Overlin_0001.jpg,0.7014218866825104,False
2967,Lloyd_Ward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lloyd_Ward\Lloyd_Ward_0002.jpg,Tina_Andrews,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tina_Andrews\Tina_Andrews_0001.jpg,0.6582994759082794,False
5701,Aaron_Tippin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aaron_Tippin\Aaron_Tippin_0001.jpg,Juan_Carlos_Ortega,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Carlos_Ortega\Juan_Carlos_Ortega_0001.jpg,0.7797134518623352,False
1534,Andrew_Luster,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andrew_Luster\Andrew_Luster_0001.jpg,Eric_Rosser,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eric_Rosser\Eric_Rosser_0001.jpg,0.7416000068187714,False
3928,Andy_North,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_North\Andy_North_0001.jpg,Marina_Kuptsova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marina_Kuptsova\Marina_Kuptsova_0001.jpg,0.69679394364357,False
1014,Denzel_Washington,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Denzel_Washington\Denzel_Washington_0004.jpg,Henry_Suazo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henry_Suazo\Henry_Suazo_0001.jpg,0.6832966208457947,False
1675,Gisele_Bundchen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gisele_Bundchen\Gisele_Bundchen_0002.jpg,Penny_Lancaster,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Penny_Lancaster\Penny_Lancaster_0001.jpg,0.6464905142784119,False
5840,Edgar_Savisaar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edgar_Savisaar\Edgar_Savisaar_0001.jpg,Kirk_Doerger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirk_Doerger\Kirk_Doerger_0001.jpg,0.6808165311813354,False
2176,Calvin_Joseph_Coleman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Calvin_Joseph_Coleman\Calvin_Joseph_Coleman_0001.jpg,Hassan_Nasrallah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hassan_Nasrallah\Hassan_Nasrallah_0001.jpg,0.7696048319339752,False
3427,Don_Boudria,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Don_Boudria\Don_Boudria_0001.jpg,Roy_Chaderton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roy_Chaderton\Roy_Chaderton_0001.jpg,0.6673156321048737,False
5308,Joan_Jett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Jett\Joan_Jett_0001.jpg,Kevin_James,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kevin_James\Kevin_James_0001.jpg,0.783209353685379,False
1770,Mehmet_Ali_Sahin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mehmet_Ali_Sahin\Mehmet_Ali_Sahin_0001.jpg,Raquel_Welch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raquel_Welch\Raquel_Welch_0002.jpg,0.7464670538902283,False
3930,Angela_Merkel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Merkel\Angela_Merkel_0002.jpg,Hal_Gehman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hal_Gehman\Hal_Gehman_0001.jpg,0.6718446910381317,False
1754,Manuela_Montebrun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Manuela_Montebrun\Manuela_Montebrun_0001.jpg,Martina_McBride,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martina_McBride\Martina_McBride_0002.jpg,0.671752542257309,False
4528,Alfredo_di_Stefano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alfredo_di_Stefano\Alfredo_di_Stefano_0001.jpg,Shamai_Leibowitz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shamai_Leibowitz\Shamai_Leibowitz_0001.jpg,0.7917248457670212,False
2290,Holly_Robinson_Peete,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Holly_Robinson_Peete\Holly_Robinson_Peete_0001.jpg,Michael_Hagee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Hagee\Michael_Hagee_0001.jpg,0.6779672801494598,False
5216,Dan_Quayle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dan_Quayle\Dan_Quayle_0001.jpg,William_Umbach,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Umbach\William_Umbach_0001.jpg,0.6480099558830261,False
1539,Anjum_Hussain,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anjum_Hussain\Anjum_Hussain_0001.jpg,David_Caraway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Caraway\David_Caraway_0002.jpg,0.8226353228092194,False
1563,Bob_Hope,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Hope\Bob_Hope_0001.jpg,Stanley_Ho,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stanley_Ho\Stanley_Ho_0001.jpg,0.7155195772647858,False
5816,David_Carradine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Carradine\David_Carradine_0001.jpg,Kobe_Bryant,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kobe_Bryant\Kobe_Bryant_0001.jpg,0.7664660215377808,False
3382,Catherine_Ndereba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Catherine_Ndereba\Catherine_Ndereba_0001.jpg,Janet_Napolitano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Janet_Napolitano\Janet_Napolitano_0004.jpg,0.7205117344856262,False
4684,Ismail_Abu_Shanab,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ismail_Abu_Shanab\Ismail_Abu_Shanab_0001.jpg,Michael_Denzel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Denzel\Michael_Denzel_0001.jpg,0.6441090404987335,False
3371,Bruce_Willis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bruce_Willis\Bruce_Willis_0001.jpg,Petria_Thomas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Petria_Thomas\Petria_Thomas_0002.jpg,0.7664049863815308,False
1076,Hans_Leistritz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Leistritz\Hans_Leistritz_0001.jpg,Sue_Grafton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sue_Grafton\Sue_Grafton_0001.jpg,0.729850709438324,False
1510,Alan_Ball,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alan_Ball\Alan_Ball_0002.jpg,Yuri_Malenchenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yuri_Malenchenko\Yuri_Malenchenko_0001.jpg,0.7416749894618988,False
5209,Colleen_OClair,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colleen_OClair\Colleen_OClair_0001.jpg,Tom_Hanusik,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Hanusik\Tom_Hanusik_0001.jpg,0.6073487997055054,False
4652,George_Pataki,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Pataki\George_Pataki_0002.jpg,Masahiko_Nagasawa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Masahiko_Nagasawa\Masahiko_Nagasawa_0002.jpg,0.7200602889060974,False
3413,David_Blaine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Blaine\David_Blaine_0001.jpg,Nicholas_Tse,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicholas_Tse\Nicholas_Tse_0002.jpg,0.7412225306034088,False
353,Bill_Bradley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Bradley\Bill_Bradley_0001.jpg,Chen_Tsai-chin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chen_Tsai-chin\Chen_Tsai-chin_0001.jpg,0.6584561765193939,False
4561,Bob_Krueger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Krueger\Bob_Krueger_0001.jpg,Gordana_Grubin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordana_Grubin\Gordana_Grubin_0001.jpg,0.7125387489795685,False
